#time fifo0 fifo1 fifo2 fifo3 fifo4 fifo5 fifo6 fifo7 fifo8 fifo9 fifo10 fifo11 fifo12 fifo13 fifo14 fifo15 fifo16 fifo17 fifo18 fifo19 fifo20 fifo21 fifo22 fifo23 check
20241121-212504.445 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 0
20241121-212506.601 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 0
20241121-212508.758 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 0
20241121-212510.903 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241121-212513.045 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241121-212515.172 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241121-212517.296 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 0
20241121-212519.421 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 0
20241121-212521.556 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241121-212523.682 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241121-212525.800 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241121-212527.949 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 0
20241121-212530.070 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 0
20241121-212532.198 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 0
20241121-212534.325 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241121-212536.457 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241121-212538.570 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241121-212540.733 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241121-212542.841 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 0
20241121-212544.941 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 0
20241121-212547.046 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241121-212549.165 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241121-212551.319 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241121-212553.448 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 0
20241121-212555.606 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241121-212557.726 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241121-212559.837 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241121-212601.954 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241121-212604.083 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241121-212606.184 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241121-212608.348 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 0
20241121-212610.466 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 0
20241121-212612.619 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241121-212614.724 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241121-212616.830 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241121-212618.950 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241121-212621.071 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 0
20241121-212623.220 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241121-212625.372 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 0
20241121-212627.502 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 0
20241121-212629.655 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241121-212631.782 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 0
20241121-212633.915 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 0
20241121-212636.041 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241121-212638.174 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 0
20241121-212640.296 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241121-212642.426 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241121-212644.560 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 0
20241121-212646.697 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 0
20241121-212648.875 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241121-212651.022 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241121-212653.170 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241121-212655.286 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241121-212657.411 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 0
20241121-212659.536 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241121-212701.694 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 0
20241121-212703.825 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241121-212705.947 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241121-212708.093 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241121-212710.220 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241121-212712.331 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 0
20241121-212714.475 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241121-212716.599 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241121-212718.755 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 0
20241121-212720.884 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241121-212723.045 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241121-212725.180 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 0
20241121-212727.327 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241121-212729.493 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 0
20241121-212731.641 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241121-212733.770 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241121-212735.947 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 0
20241121-212738.093 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241121-212740.248 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241121-212742.387 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241121-212744.542 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241121-212746.651 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 0
20241121-212748.756 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241121-212750.879 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 0
20241121-212752.998 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 0
20241121-212755.158 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 0
20241121-212757.314 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241121-212759.436 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241121-212801.576 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 0
20241121-212803.734 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 0
20241121-212805.875 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241121-212808.025 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241121-212810.162 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 0
20241121-212812.310 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241121-212814.443 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241121-212816.595 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241121-212818.741 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 0
20241121-212820.874 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241121-212823.026 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 0
20241121-212825.161 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 0
20241121-212827.295 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 0
20241121-212829.473 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 0
20241121-212831.611 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 0
20241121-212833.727 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241121-212835.851 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 0
20241121-212837.995 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241121-212840.158 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241121-212842.303 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 0
20241121-212844.450 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241121-212846.574 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241121-212848.705 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 0
20241121-212850.846 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241121-212852.987 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241121-212855.089 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241121-212857.199 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241121-212859.321 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241121-212901.452 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241121-212903.608 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241121-212905.713 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241121-212907.866 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241121-212909.995 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 0
20241121-212912.163 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 0
20241121-212914.318 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241121-212916.457 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241121-212918.585 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 0
20241121-212920.743 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 0
20241121-212922.874 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241121-212924.993 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241121-212927.143 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 0
20241121-212929.293 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241121-212931.454 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 0
20241121-212933.618 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241121-212935.748 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241121-212937.880 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 0
20241121-212939.994 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241121-212942.164 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 0
20241121-212944.301 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 0
20241121-212946.418 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 0
20241121-212948.582 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241121-212950.705 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 0
20241121-212952.865 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241121-212955.008 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 0
20241121-212957.124 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 0
20241121-212959.243 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241121-213001.417 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 0
20241121-213003.574 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 0
20241121-213005.714 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 0
20241121-213007.839 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241121-213009.939 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241121-213012.051 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241121-213014.161 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241121-213016.312 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241121-213018.439 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241121-213020.585 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 0
20241121-213022.721 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 0
20241121-213024.882 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241121-213027.028 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241121-213029.177 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241121-213031.308 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241121-213033.474 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241121-213035.628 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241121-213037.771 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241121-213039.901 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 0
20241121-213042.033 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 0
20241121-213044.177 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241121-213046.330 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241121-213048.472 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241121-213050.618 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 0
20241121-213052.733 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 0
20241121-213054.868 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241121-213057.008 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 0
20241121-213059.149 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
